Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2000-05-09,5.379,5.647,5.88
2000-05-10,5.348,5.63,5.823
2000-05-11,5.459,5.708,5.885
2000-05-12,5.489,5.693,5.862
2000-05-15,5.438,5.679,5.857
2000-05-16,5.413,5.635,5.84
2000-05-17,5.521,5.71,5.857
2000-05-18,5.549,5.725,5.855
2000-05-19,5.526,5.711,5.894
2000-05-22,5.472,5.652,5.873
2000-05-23,5.473,5.637,5.803
2000-05-24,5.369,5.579,5.81
2000-05-25,5.321,5.536,5.797
2000-05-26,5.257,5.483,5.725
2000-05-29,5.323,5.522,5.744
2000-05-30,5.324,5.52,5.73
2000-05-31,5.314,5.467,5.713
2000-06-01,5.271,5.363,5.652
2000-06-02,5.168,5.366,5.595
2000-06-05,5.153,5.352,5.677
2000-06-06,5.167,5.407,5.661
2000-06-07,5.178,5.423,5.757
2000-06-08,5.31,5.482,5.682
2000-06-09,5.311,5.454,5.667
2000-06-12,5.297,5.45,5.666
2000-06-13,5.243,5.433,5.703
2000-06-14,5.238,5.454,5.754
2000-06-15,5.213,5.468,5.733
2000-06-16,5.169,5.4,5.687
2000-06-19,5.181,5.397,5.704
2000-06-20,5.208,5.397,5.66
2000-06-21,5.293,5.486,5.718
2000-06-22,5.352,5.532,5.739
2000-06-23,5.362,5.552,5.782
2000-06-26,5.341,5.516,5.79
2000-06-27,5.356,5.546,5.765
2000-06-28,5.359,5.534,5.765
2000-06-29,5.307,5.503,5.727
2000-06-30,5.309,5.553,5.752
2000-07-03,5.344,5.571,5.814
2000-07-04,5.367,5.581,5.792
2000-07-05,5.314,5.531,5.798
2000-07-06,5.401,5.611,5.808
2000-07-07,5.37,5.551,5.812
2000-07-10,5.427,5.581,5.818
2000-07-11,5.395,5.537,5.793
2000-07-12,5.44,5.567,5.783
2000-07-13,5.413,5.538,5.804
2000-07-14,5.487,5.613,5.8
2000-07-17,5.476,5.613,5.804
2000-07-18,5.491,5.613,5.803
2000-07-19,5.487,5.6,5.804
2000-07-20,5.429,5.532,5.79
2000-07-21,5.449,5.53,5.754
2000-07-24,5.438,5.525,5.737
2000-07-25,5.411,5.497,5.71
2000-07-26,5.408,5.454,5.696
2000-07-27,5.396,5.469,5.665
2000-07-28,5.408,5.489,5.709
2000-07-31,5.394,5.487,5.709
2000-08-01,5.342,5.44,5.662
2000-08-02,5.373,5.471,5.673
2000-08-03,5.373,5.473,5.686
2000-08-04,5.367,5.487,5.675
2000-08-07,5.35,5.472,5.677
2000-08-08,5.379,5.487,5.68
2000-08-09,5.365,5.459,5.657
2000-08-10,5.341,5.444,5.613
2000-08-11,5.398,5.474,5.575
2000-08-14,5.413,5.461,5.62
2000-08-15,5.485,5.528,5.667
2000-08-16,5.509,5.524,5.681
2000-08-17,5.483,5.519,5.666
2000-08-18,5.486,5.496,5.651
2000-08-21,5.558,5.567,5.656
2000-08-22,5.508,5.537,5.666
2000-08-23,5.475,5.523,5.641
2000-08-24,5.482,5.524,5.655
2000-08-25,5.504,5.554,5.67
2000-08-28,5.519,5.574,5.694
2000-08-29,5.541,5.63,5.732
2000-08-30,5.531,5.616,5.738
2000-08-31,5.517,5.616,5.75
2000-09-01,5.37,5.482,5.715
2000-09-04,5.397,5.512,5.674
2000-09-05,5.421,5.509,5.704
2000-09-06,5.511,5.588,5.695
2000-09-07,5.468,5.559,5.723
2000-09-08,5.516,5.604,5.734
2000-09-11,5.502,5.605,5.742
2000-09-12,5.483,5.605,5.753
2000-09-13,5.44,5.576,5.811
2000-09-14,5.425,5.592,5.829
2000-09-15,5.404,5.607,5.833
2000-09-18,5.445,5.653,5.975
2000-09-19,5.414,5.623,5.973
2000-09-20,5.397,5.624,5.927
2000-09-21,5.38,5.579,5.922
2000-09-22,5.349,5.55,5.886
2000-09-25,5.41,5.58,5.895
2000-09-26,5.374,5.552,5.866
2000-09-27,5.403,5.582,5.905
2000-09-28,5.369,5.552,5.872
2000-09-29,5.35,5.531,5.86
2000-10-02,5.338,5.538,5.872
2000-10-03,5.338,5.538,5.887
2000-10-04,5.351,5.539,5.897
2000-10-05,5.368,5.54,5.886
2000-10-06,5.329,5.508,5.884
2000-10-09,5.3,5.491,5.863
2000-10-10,5.308,5.473,5.846
2000-10-11,5.279,5.468,5.828
2000-10-12,5.279,5.457,5.796
2000-10-13,5.264,5.494,5.845
2000-10-16,5.289,5.495,5.856
2000-10-17,5.296,5.497,5.858
2000-10-18,5.309,5.514,5.863
2000-10-19,5.321,5.486,5.83
2000-10-20,5.316,5.466,5.801
2000-10-23,5.344,5.501,5.801
2000-10-24,5.336,5.501,5.815
2000-10-25,5.362,5.534,5.872
2000-10-26,5.33,5.502,5.836
2000-10-27,5.322,5.503,5.843
2000-10-30,5.335,5.505,5.858
2000-10-31,5.347,5.507,5.858
2000-11-01,5.347,5.481,5.858
2000-11-02,5.331,5.505,5.858
2000-11-03,5.333,5.521,5.852
2000-11-06,5.334,5.521,5.872
2000-11-07,5.363,5.538,5.894
2000-11-08,5.366,5.553,5.915
2000-11-09,5.337,5.516,5.896
2000-11-10,5.31,5.493,5.887
2000-11-13,5.258,5.463,5.865
2000-11-14,5.298,5.479,5.88
2000-11-15,5.278,5.465,5.887
2000-11-16,5.254,5.465,5.854
2000-11-17,5.254,5.464,5.867
2000-11-20,5.246,5.437,5.851
2000-11-21,5.276,5.451,5.857
2000-11-22,5.224,5.407,5.81
2000-11-23,5.244,5.409,5.807
2000-11-24,5.245,5.4,5.77
2000-11-27,5.222,5.384,5.767
2000-11-28,5.195,5.362,5.758
2000-11-29,5.166,5.365,5.75
2000-11-30,5.074,5.275,5.688
2000-12-01,5.081,5.276,5.702
2000-12-04,5.037,5.234,5.693
2000-12-05,5.005,5.247,5.714
2000-12-06,5.005,5.225,5.76
2000-12-07,4.953,5.229,5.755
2000-12-08,4.953,5.248,5.758
2000-12-11,5.012,5.25,5.752
2000-12-12,5.012,5.262,5.761
2000-12-13,4.941,5.216,5.706
2000-12-14,4.928,5.189,5.667
2000-12-15,4.861,5.147,5.632
2000-12-18,4.819,5.115,5.641
2000-12-19,4.866,5.165,5.699
2000-12-20,4.799,5.149,5.709
2000-12-21,4.849,5.178,5.716
2000-12-22,4.797,5.153,5.697
2000-12-25,4.797,5.175,5.697
2000-12-26,4.797,5.153,5.697
2000-12-27,4.816,5.173,5.693
2000-12-28,4.836,5.19,5.69
2000-12-29,4.737,5.149,5.623
2001-01-01,4.737,5.149,5.623
2001-01-02,4.618,5.021,5.544
2001-01-03,4.645,5.007,5.478
2001-01-04,4.65,5.02,5.538
2001-01-05,4.593,4.98,5.523
2001-01-08,4.582,4.99,5.523
2001-01-09,4.681,5.026,5.563
2001-01-10,4.757,5.08,5.605
2001-01-11,4.725,5.067,5.641
2001-01-12,4.779,5.111,5.661
2001-01-15,4.772,5.109,5.668
2001-01-16,4.777,5.13,5.697
2001-01-17,4.747,5.097,5.656
2001-01-18,4.726,5.096,5.665
2001-01-19,4.726,5.127,5.695
2001-01-22,4.744,5.142,5.695
2001-01-23,4.719,5.114,5.675
2001-01-24,4.778,5.135,5.68
2001-01-25,4.823,5.144,5.661
2001-01-26,4.838,5.146,5.661
2001-01-29,4.801,5.128,5.651
2001-01-30,4.733,5.1,5.633
2001-01-31,4.71,5.073,5.625
2001-02-01,4.702,5.055,5.626
2001-02-02,4.72,5.052,5.594
2001-02-05,4.692,5.026,5.549
2001-02-06,4.712,5.044,5.556
2001-02-07,4.689,5.043,5.55
2001-02-08,4.739,5.067,5.57
2001-02-09,4.694,4.999,5.543
2001-02-12,4.704,5.03,5.543
2001-02-13,4.683,5.074,5.581
2001-02-14,4.708,5.074,5.591
2001-02-15,4.794,5.119,5.618
2001-02-16,4.756,5.09,5.611
2001-02-19,4.758,5.083,5.61
2001-02-20,4.786,5.105,5.628
2001-02-21,4.768,5.13,5.667
2001-02-22,4.827,5.15,5.659
2001-02-23,4.753,5.102,5.645
2001-02-26,4.748,5.113,5.65
2001-02-27,4.666,5.038,5.613
2001-02-28,4.661,5.048,5.611
2001-03-01,4.668,5.033,5.597
2001-03-02,4.67,5.025,5.606
2001-03-05,4.696,5.049,5.618
2001-03-06,4.66,5.034,5.598
2001-03-07,4.672,5.05,5.618
2001-03-08,4.647,5.02,5.569
2001-03-09,4.657,5.005,5.569
2001-03-12,4.646,4.994,5.558
2001-03-13,4.656,5.022,5.576
2001-03-14,4.6,4.992,5.576
2001-03-15,4.602,4.992,5.612
2001-03-16,4.566,4.968,5.611
2001-03-19,4.594,4.992,5.604
2001-03-20,4.607,5.007,5.611
2001-03-21,4.542,4.949,5.575
2001-03-22,4.42,4.875,5.535
2001-03-23,4.463,4.894,5.535
2001-03-26,4.473,4.934,5.569
2001-03-27,4.5,4.969,5.592
2001-03-28,4.51,4.938,5.584
2001-03-29,4.543,4.986,5.634
2001-03-30,4.515,4.957,5.619
2001-04-02,4.561,5.016,5.662
2001-04-03,4.535,4.994,5.635
2001-04-04,4.575,5.032,5.683
2001-04-05,4.58,5.1,5.672
2001-04-06,4.513,5.052,5.636
2001-04-09,4.508,5.06,5.653
2001-04-10,4.602,5.133,5.7
2001-04-11,4.707,5.195,5.73
2001-04-12,4.753,5.212,5.718
2001-04-13,4.753,5.208,5.733
2001-04-16,4.751,5.203,5.733
2001-04-17,4.73,5.235,5.746
2001-04-18,4.706,5.244,5.799
2001-04-19,4.808,5.313,5.859
2001-04-20,4.779,5.294,5.842
2001-04-23,4.737,5.236,5.791
2001-04-24,4.808,5.284,5.794
2001-04-25,4.75,5.261,5.79
2001-04-26,4.716,5.236,5.747
2001-04-27,4.829,5.315,5.821
2001-04-30,4.933,5.343,5.847
2001-05-01,4.933,5.373,5.87
2001-05-02,4.896,5.361,5.857
2001-05-03,4.842,5.315,5.818
2001-05-04,4.813,5.281,5.806
2001-05-07,4.778,5.283,5.797
2001-05-08,4.784,5.269,5.797
2001-05-09,4.736,5.251,5.786
2001-05-10,4.667,5.252,5.809
2001-05-11,4.736,5.354,5.916
2001-05-14,4.805,5.422,5.98
2001-05-15,4.81,5.394,5.94
2001-05-16,4.783,5.383,5.933
2001-05-17,4.77,5.363,5.899
2001-05-18,4.81,5.361,5.867
2001-05-21,4.788,5.373,5.861
2001-05-22,4.839,5.428,5.919
2001-05-23,4.837,5.461,5.965
2001-05-24,4.834,5.472,5.973
2001-05-25,4.858,5.483,5.996
2001-05-28,4.804,5.463,5.987
2001-05-29,4.81,5.429,5.947
2001-05-30,4.823,5.446,5.949
2001-05-31,4.842,5.45,5.949
2001-06-01,4.739,5.358,5.872
2001-06-04,4.715,5.361,5.893
2001-06-05,4.642,5.315,5.852
2001-06-06,4.701,5.34,5.886
2001-06-07,4.717,5.391,5.921
2001-06-08,4.725,5.371,5.892
2001-06-11,4.712,5.365,5.874
2001-06-12,4.731,5.367,5.89
2001-06-13,4.758,5.37,5.88
2001-06-14,4.674,5.31,5.843
2001-06-15,4.673,5.308,5.853
2001-06-18,4.654,5.293,5.851
2001-06-19,4.673,5.33,5.881
2001-06-20,4.802,5.289,5.853
2001-06-21,4.787,5.273,5.824
2001-06-22,4.712,5.229,5.798
2001-06-25,4.745,5.267,5.825
2001-06-26,4.798,5.304,5.858
2001-06-27,4.784,5.279,5.826
2001-06-28,4.831,5.351,5.886
2001-06-29,4.888,5.422,5.931
2001-07-02,4.858,5.403,5.945
2001-07-03,4.968,5.456,5.974
2001-07-04,4.92,5.432,5.943
2001-07-05,4.951,5.439,5.936
2001-07-06,4.89,5.393,5.893
2001-07-09,4.933,5.425,5.907
2001-07-10,4.883,5.398,5.893
2001-07-11,4.867,5.386,5.88
2001-07-12,4.839,5.372,5.861
2001-07-13,4.884,5.399,5.894
2001-07-16,4.831,5.34,5.86
2001-07-17,4.854,5.348,5.827
2001-07-18,4.79,5.308,5.8
2001-07-19,4.81,5.306,5.788
2001-07-20,4.778,5.273,5.759
2001-07-23,4.759,5.275,5.761
2001-07-24,4.748,5.262,5.782
2001-07-25,4.761,5.273,5.808
2001-07-26,4.737,5.244,5.781
2001-07-27,4.698,5.203,5.742
2001-07-30,4.699,5.208,5.741
2001-07-31,4.673,5.184,5.705
2001-08-01,4.684,5.215,5.746
2001-08-02,4.715,5.227,5.763
2001-08-03,4.678,5.209,5.739
2001-08-06,4.705,5.199,5.735
2001-08-07,4.695,5.212,5.741
2001-08-08,4.692,5.202,5.739
2001-08-09,4.605,5.142,5.673
2001-08-10,4.581,5.108,5.647
2001-08-13,4.588,5.115,5.629
2001-08-14,4.606,5.138,5.664
2001-08-15,4.606,5.138,5.676
2001-08-16,4.58,5.106,5.646
2001-08-17,4.532,5.073,5.615
2001-08-20,4.543,5.078,5.621
2001-08-21,4.581,5.124,5.664
2001-08-22,4.591,5.15,5.681
2001-08-23,4.607,5.143,5.682
2001-08-24,4.648,5.177,5.712
2001-08-27,4.653,5.164,5.7
2001-08-28,4.571,5.107,5.649
2001-08-29,4.568,5.097,5.656
2001-08-30,4.49,5.052,5.635
2001-08-31,4.51,5.087,5.654
2001-09-03,4.473,5.071,5.654
2001-09-04,4.67,5.205,5.763
2001-09-05,4.659,5.203,5.753
2001-09-06,4.564,5.147,5.711
2001-09-07,4.5,5.091,5.68
2001-09-10,4.538,5.143,5.722
2001-09-11,4.284,5.065,5.672
2001-09-12,4.401,5.139,5.813
2001-09-13,4.39,5.133,5.799
2001-09-14,4.347,5.085,5.815
2001-09-17,4.363,5.125,5.849
2001-09-18,4.363,5.131,5.882
2001-09-19,4.351,5.125,5.914
2001-09-20,4.365,5.142,5.894
2001-09-21,4.383,5.184,5.973
2001-09-24,4.401,5.176,5.922
2001-09-25,4.339,5.116,5.844
2001-09-26,4.321,5.071,5.769
2001-09-27,4.275,5.058,5.738
2001-09-28,4.328,5.09,5.766
2001-10-01,4.291,5.051,5.712
2001-10-02,4.25,4.973,5.644
2001-10-03,4.185,4.907,5.609
2001-10-04,4.189,4.935,5.63
2001-10-05,4.174,4.917,5.609
2001-10-08,4.181,4.972,5.659
2001-10-09,4.217,4.992,5.664
2001-10-10,4.218,4.973,5.637
2001-10-11,4.262,4.992,5.628
2001-10-12,4.262,4.966,5.588
2001-10-15,4.192,4.933,5.557
2001-10-16,4.186,4.92,5.529
2001-10-17,4.207,4.913,5.533
2001-10-18,4.19,4.883,5.519
2001-10-19,4.164,4.895,5.536
2001-10-22,4.142,4.865,5.509
2001-10-23,4.151,4.871,5.513
2001-10-24,4.119,4.829,5.453
2001-10-25,4.024,4.759,5.41
2001-10-26,4.003,4.757,5.364
2001-10-29,3.958,4.719,5.325
2001-10-30,3.883,4.669,5.308
2001-10-31,3.901,4.644,5.216
2001-11-01,3.901,4.551,5.039
2001-11-02,3.85,4.629,5.141
2001-11-05,3.795,4.597,5.153
2001-11-06,3.803,4.616,5.173
2001-11-07,3.738,4.55,5.117
2001-11-08,3.784,4.579,5.127
2001-11-09,3.811,4.606,5.151
2001-11-12,3.741,4.6,5.139
2001-11-13,3.852,4.675,5.203
2001-11-14,3.979,4.768,5.277
2001-11-15,4.1,4.833,5.334
2001-11-16,4.201,4.9,5.39
2001-11-19,4.093,4.809,5.326
2001-11-20,4.124,4.829,5.33
2001-11-21,4.249,4.917,5.392
2001-11-22,4.266,4.912,5.413
2001-11-23,4.225,4.886,5.361
2001-11-26,4.2,4.842,5.341
2001-11-27,4.347,4.967,5.455
2001-11-28,4.233,4.919,5.429
2001-11-29,4.194,4.875,5.369
2001-11-30,4.13,4.841,5.339
2001-12-03,4.114,4.817,5.284
2001-12-04,4.078,4.772,5.239
2001-12-05,4.294,4.985,5.416
2001-12-06,4.294,5.025,5.41
2001-12-07,4.458,5.117,5.52
2001-12-10,4.408,5.081,5.473
2001-12-11,4.364,5.037,5.431
2001-12-12,4.26,4.949,5.338
2001-12-13,4.317,4.963,5.321
2001-12-14,4.303,4.934,5.278
2001-12-17,4.429,5.051,5.401
2001-12-18,4.321,4.985,5.343
2001-12-19,4.285,4.943,5.325
2001-12-20,4.337,4.995,5.376
2001-12-21,4.415,5.062,5.435
2001-12-24,4.417,5.059,5.432
2001-12-25,4.417,5.058,5.432
2001-12-26,4.377,5.059,5.432
2001-12-27,4.477,5.134,5.492
2001-12-28,4.486,5.179,5.529
2001-12-31,4.46,5.179,5.521
2002-01-01,4.46,5.182,5.533
2002-01-02,4.46,5.134,5.505
2002-01-03,4.413,5.075,5.456
2002-01-04,4.462,5.109,5.463
2002-01-07,4.347,4.992,5.354
2002-01-08,4.38,5.028,5.393
2002-01-09,4.446,5.072,5.4
2002-01-10,4.421,5.023,5.386
2002-01-11,4.385,4.977,5.329
2002-01-14,4.336,4.927,5.297
2002-01-15,4.366,4.922,5.293
2002-01-16,4.375,4.952,5.337
2002-01-17,4.407,5.003,5.389
2002-01-18,4.391,4.99,5.376
2002-01-21,4.381,4.97,5.361
2002-01-22,4.456,5.021,5.403
2002-01-23,4.432,4.981,5.35
2002-01-24,4.526,5.07,5.43
2002-01-25,4.661,5.174,5.499
2002-01-28,4.642,5.147,5.443
2002-01-29,4.585,5.112,5.417
2002-01-30,4.577,5.099,5.395
2002-01-31,4.579,5.073,5.367
2002-02-01,4.541,5.049,5.338
2002-02-04,4.463,5.0,5.313
2002-02-05,4.455,5.001,5.321
2002-02-06,4.476,5.029,5.364
2002-02-07,4.575,5.128,5.436
2002-02-08,4.54,5.105,5.439
2002-02-11,4.554,5.118,5.468
2002-02-12,4.589,5.147,5.494
2002-02-13,4.643,5.17,5.483
2002-02-14,4.607,5.131,5.449
2002-02-15,4.565,5.096,5.432
2002-02-18,4.558,5.092,5.43
2002-02-19,4.591,5.127,5.471
2002-02-20,4.568,5.116,5.476
2002-02-21,4.608,5.157,5.509
2002-02-22,4.518,5.093,5.464
2002-02-25,4.576,5.146,5.518
2002-02-26,4.605,5.17,5.516
2002-02-27,4.587,5.148,5.505
2002-02-28,4.551,5.114,5.474
2002-03-01,4.616,5.182,5.509
2002-03-04,4.635,5.198,5.518
2002-03-05,4.696,5.246,5.571
2002-03-06,4.747,5.318,5.641
2002-03-07,4.826,5.35,5.653
2002-03-08,4.849,5.354,5.655
2002-03-11,4.823,5.339,5.652
2002-03-12,4.811,5.343,5.658
2002-03-13,4.826,5.358,5.672
2002-03-14,4.845,5.386,5.701
2002-03-15,4.863,5.385,5.675
2002-03-18,4.848,5.363,5.658
2002-03-19,4.845,5.358,5.65
2002-03-20,4.9,5.404,5.689
2002-03-21,4.887,5.375,5.659
2002-03-22,4.95,5.414,5.692
2002-03-25,4.972,5.445,5.709
2002-03-26,4.92,5.393,5.672
2002-03-27,4.89,5.377,5.679
2002-03-28,4.958,5.428,5.714
2002-03-29,4.958,5.417,5.711
2002-04-01,4.958,5.417,5.712
2002-04-02,4.913,5.407,5.715
2002-04-03,4.86,5.365,5.673
2002-04-04,4.801,5.305,5.617
2002-04-05,4.776,5.291,5.618
2002-04-08,4.821,5.345,5.677
2002-04-09,4.801,5.339,5.671
2002-04-10,4.833,5.359,5.688
2002-04-11,4.801,5.313,5.638
2002-04-12,4.801,5.318,5.637
2002-04-15,4.731,5.275,5.618
2002-04-16,4.843,5.349,5.677
2002-04-17,4.826,5.375,5.707
2002-04-18,4.798,5.362,5.696
2002-04-19,4.843,5.371,5.718
2002-04-22,4.783,5.322,5.677
2002-04-23,4.8,5.362,5.708
2002-04-24,4.76,5.321,5.675
2002-04-25,4.687,5.276,5.643
2002-04-26,4.677,5.259,5.601
2002-04-29,4.73,5.31,5.655
2002-04-30,4.727,5.299,5.637
2002-05-01,4.727,5.285,5.631
2002-05-02,4.806,5.355,5.671
2002-05-03,4.704,5.262,5.592
2002-05-06,4.732,5.288,5.601
2002-05-07,4.732,5.277,5.603
2002-05-08,4.803,5.337,5.653
2002-05-09,4.803,5.351,5.672
2002-05-10,4.828,5.349,5.668
2002-05-13,4.871,5.384,5.678
2002-05-14,4.925,5.427,5.714
2002-05-15,4.926,5.422,5.699
2002-05-16,4.887,5.395,5.68
2002-05-17,4.903,5.416,5.701
2002-05-20,4.847,5.344,5.66
2002-05-21,4.821,5.34,5.644
2002-05-22,4.783,5.323,5.657
2002-05-23,4.747,5.281,5.599
2002-05-24,4.793,5.323,5.639
2002-05-27,4.829,5.344,5.66
2002-05-28,4.798,5.325,5.626
2002-05-29,4.788,5.312,5.63
2002-05-30,4.755,5.283,5.615
2002-05-31,4.819,5.345,5.656
2002-06-03,4.77,5.289,5.61
2002-06-04,4.711,5.264,5.604
2002-06-05,4.742,5.285,5.614
2002-06-06,4.721,5.274,5.605
2002-06-07,4.729,5.288,5.624
2002-06-10,4.703,5.266,5.611
2002-06-11,4.698,5.261,5.611
2002-06-12,4.662,5.23,5.576
2002-06-13,4.616,5.179,5.517
2002-06-14,4.536,5.133,5.489
2002-06-17,4.585,5.179,5.515
2002-06-18,4.559,5.147,5.469
2002-06-19,4.533,5.117,5.43
2002-06-20,4.574,5.155,5.452
2002-06-21,4.543,5.119,5.397
2002-06-24,4.509,5.092,5.358
2002-06-25,4.548,5.134,5.415
2002-06-26,4.475,5.066,5.336
2002-06-27,4.511,5.1,5.373
2002-06-28,4.506,5.122,5.415
2002-07-01,4.511,5.137,5.46
2002-07-02,4.447,5.076,5.412
2002-07-03,4.477,5.111,5.43
2002-07-04,4.523,5.152,5.474
2002-07-05,4.563,5.195,5.512
2002-07-08,4.533,5.162,5.49
2002-07-09,4.536,5.165,5.493
2002-07-10,4.457,5.098,5.411
2002-07-11,4.415,5.055,5.36
2002-07-12,4.388,5.019,5.33
2002-07-15,4.349,4.984,5.292
2002-07-16,4.416,5.037,5.35
2002-07-17,4.405,5.031,5.377
2002-07-18,4.402,5.034,5.358
2002-07-19,4.358,4.989,5.338
2002-07-22,4.296,4.939,5.285
2002-07-23,4.321,4.973,5.286
2002-07-24,4.204,4.876,5.206
2002-07-25,4.232,4.909,5.243
2002-07-26,4.193,4.885,5.239
2002-07-29,4.294,4.962,5.355
2002-07-30,4.293,4.973,5.355
2002-07-31,4.215,4.912,5.289
2002-08-01,4.139,4.843,5.227
2002-08-02,4.026,4.765,5.163
2002-08-05,3.962,4.715,5.124
2002-08-06,4.056,4.766,5.194
2002-08-07,3.998,4.716,5.118
2002-08-08,4.024,4.741,5.17
2002-08-09,4.053,4.719,5.119
2002-08-12,4.018,4.683,5.093
2002-08-13,3.979,4.653,5.075
2002-08-14,4.013,4.643,5.006
2002-08-15,4.013,4.657,5.084
2002-08-16,4.09,4.721,5.093
2002-08-19,4.129,4.762,5.127
2002-08-20,4.055,4.696,5.093
2002-08-21,4.168,4.817,5.202
2002-08-22,4.174,4.828,5.226
2002-08-23,4.123,4.794,5.178
2002-08-26,4.103,4.788,5.18
2002-08-27,4.14,4.797,5.18
2002-08-28,4.035,4.718,5.121
2002-08-29,4.01,4.713,5.124
2002-08-30,3.97,4.703,5.124
2002-09-02,3.903,4.651,5.076
2002-09-03,3.836,4.565,5.002
2002-09-04,3.826,4.582,5.021
2002-09-05,3.768,4.544,5.018
2002-09-06,3.774,4.564,5.047
2002-09-09,3.827,4.562,5.026
2002-09-10,3.859,4.6,5.047
2002-09-11,3.939,4.675,5.116
2002-09-12,3.85,4.602,5.059
2002-09-13,3.799,4.578,5.043
2002-09-16,3.739,4.552,4.966
2002-09-17,3.731,4.547,4.984
2002-09-18,3.692,4.521,4.946
2002-09-19,3.681,4.522,4.931
2002-09-20,3.694,4.545,4.983
2002-09-23,3.624,4.498,4.967
2002-09-24,3.567,4.46,4.959
2002-09-25,3.649,4.508,5.007
2002-09-26,3.677,4.534,5.011
2002-09-27,3.65,4.515,5.025
2002-09-30,3.539,4.458,4.984
2002-10-01,3.568,4.493,5.027
2002-10-02,3.639,4.576,5.084
2002-10-03,3.592,4.552,5.118
2002-10-04,3.554,4.516,5.063
2002-10-07,3.556,4.487,5.012
2002-10-08,3.542,4.469,5.02
2002-10-09,3.525,4.445,4.993
2002-10-10,3.644,4.514,5.049
2002-10-11,3.74,4.636,5.08
2002-10-14,3.712,4.62,5.13
2002-10-15,3.861,4.746,5.195
2002-10-16,3.883,4.752,5.206
