Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2000-04-13,4.858,5.198,5.532
2000-04-14,4.916,5.244,5.578
2000-04-17,4.873,5.231,5.578
2000-04-18,4.891,5.252,5.596
2000-04-19,4.92,5.281,5.63
2000-04-20,4.95,5.289,5.626
2000-04-21,4.95,5.289,5.654
2000-04-24,4.95,5.327,5.655
2000-04-25,4.992,5.327,5.664
2000-04-26,4.978,5.29,5.606
2000-04-27,5.001,5.311,5.617
2000-04-28,5.001,5.302,5.598
2000-05-01,5.001,5.347,5.608
2000-05-02,5.08,5.347,5.624
2000-05-03,5.155,5.417,5.715
2000-05-04,5.195,5.448,5.751
2000-05-05,5.223,5.451,5.698
2000-05-08,5.183,5.409,5.671
2000-05-09,5.162,5.352,5.617
2000-05-10,5.114,5.323,5.595
2000-05-11,5.236,5.416,5.693
2000-05-12,5.226,5.389,5.641
2000-05-15,5.192,5.366,5.618
2000-05-16,5.197,5.35,5.56
2000-05-17,5.299,5.423,5.595
2000-05-18,5.297,5.421,5.596
2000-05-19,5.29,5.431,5.565
2000-05-22,5.206,5.329,5.482
2000-05-23,5.199,5.333,5.507
2000-05-24,5.139,5.314,5.517
2000-05-25,5.074,5.261,5.45
2000-05-26,5.011,5.195,5.421
2000-05-29,5.076,5.237,5.465
2000-05-30,5.081,5.244,5.452
2000-05-31,5.064,5.208,5.373
2000-06-01,5.013,5.126,5.27
2000-06-02,4.89,5.083,5.32
2000-06-05,4.869,5.094,5.343
2000-06-06,4.913,5.139,5.398
2000-06-07,4.906,5.122,5.419
2000-06-08,5.085,5.188,5.384
2000-06-09,5.034,5.147,5.328
2000-06-12,5.046,5.152,5.325
2000-06-13,4.969,5.115,5.362
2000-06-14,5.006,5.162,5.414
2000-06-15,4.959,5.157,5.423
2000-06-16,4.908,5.084,5.385
2000-06-19,4.931,5.102,5.382
2000-06-20,4.95,5.106,5.345
2000-06-21,5.05,5.189,5.378
2000-06-22,5.083,5.229,5.422
2000-06-23,5.102,5.255,5.462
2000-06-26,5.095,5.231,5.426
2000-06-27,5.088,5.238,5.443
2000-06-28,5.081,5.234,5.437
2000-06-29,5.024,5.196,5.407
2000-06-30,5.012,5.203,5.437
2000-07-03,5.064,5.26,5.466
2000-07-04,5.09,5.269,5.467
2000-07-05,5.041,5.231,5.482
2000-07-06,5.117,5.306,5.543
2000-07-07,5.081,5.249,5.509
2000-07-10,5.119,5.282,5.539
2000-07-11,5.103,5.245,5.482
2000-07-12,5.143,5.272,5.473
2000-07-13,5.131,5.253,5.485
2000-07-14,5.174,5.295,5.517
2000-07-17,5.208,5.328,5.511
2000-07-18,5.237,5.335,5.506
2000-07-19,5.233,5.323,5.486
2000-07-20,5.182,5.277,5.437
2000-07-21,5.168,5.256,5.435
2000-07-24,5.182,5.258,5.441
2000-07-25,5.144,5.213,5.403
2000-07-26,5.11,5.161,5.379
2000-07-27,5.122,5.17,5.351
2000-07-28,5.127,5.191,5.388
2000-07-31,5.144,5.203,5.39
2000-08-01,5.084,5.154,5.345
2000-08-02,5.104,5.174,5.349
2000-08-03,5.108,5.18,5.373
2000-08-04,5.104,5.184,5.371
2000-08-07,5.077,5.172,5.374
2000-08-08,5.116,5.2,5.394
2000-08-09,5.114,5.172,5.343
2000-08-10,5.068,5.145,5.321
2000-08-11,5.104,5.117,5.245
2000-08-14,5.15,5.151,5.267
2000-08-15,5.187,5.193,5.309
2000-08-16,5.201,5.209,5.31
2000-08-17,5.208,5.213,5.313
2000-08-18,5.208,5.209,5.333
2000-08-21,5.272,5.259,5.36
2000-08-22,5.244,5.246,5.356
2000-08-23,5.206,5.216,5.334
2000-08-24,5.195,5.216,5.334
2000-08-25,5.221,5.226,5.343
2000-08-28,5.235,5.249,5.354
2000-08-29,5.254,5.297,5.389
2000-08-30,5.254,5.3,5.418
2000-08-31,5.235,5.296,5.424
2000-09-01,5.12,5.19,5.327
2000-09-04,5.111,5.195,5.346
2000-09-05,5.137,5.206,5.362
2000-09-06,5.193,5.231,5.362
2000-09-07,5.186,5.243,5.393
2000-09-08,5.203,5.281,5.405
2000-09-11,5.182,5.265,5.412
2000-09-12,5.158,5.285,5.452
2000-09-13,5.156,5.278,5.494
2000-09-14,5.142,5.262,5.504
2000-09-15,5.109,5.299,5.581
2000-09-18,5.147,5.335,5.65
2000-09-19,5.111,5.32,5.628
2000-09-20,5.116,5.316,5.602
2000-09-21,5.095,5.284,5.582
2000-09-22,5.022,5.23,5.562
2000-09-25,5.102,5.273,5.575
2000-09-26,5.074,5.248,5.557
2000-09-27,5.095,5.285,5.621
2000-09-28,5.086,5.269,5.579
2000-09-29,5.057,5.229,5.558
2000-10-02,5.05,5.236,5.578
2000-10-03,5.05,5.254,5.601
2000-10-04,5.088,5.254,5.621
2000-10-05,5.119,5.272,5.635
2000-10-06,5.098,5.254,5.609
2000-10-09,5.06,5.222,5.59
2000-10-10,5.065,5.226,5.567
2000-10-11,5.005,5.182,5.54
2000-10-12,4.996,5.186,5.52
2000-10-13,4.967,5.186,5.566
2000-10-16,5.01,5.21,5.585
2000-10-17,5.027,5.219,5.59
2000-10-18,5.0,5.193,5.596
2000-10-19,5.036,5.202,5.587
2000-10-20,5.072,5.198,5.564
2000-10-23,5.072,5.201,5.546
2000-10-24,5.065,5.202,5.543
2000-10-25,5.079,5.242,5.596
2000-10-26,5.079,5.231,5.57
2000-10-27,5.046,5.209,5.573
2000-10-30,5.053,5.219,5.588
2000-10-31,5.067,5.217,5.588
2000-11-01,5.058,5.204,5.586
2000-11-02,5.065,5.213,5.585
2000-11-03,5.077,5.219,5.582
2000-11-06,5.084,5.227,5.602
2000-11-07,5.099,5.247,5.619
2000-11-08,5.116,5.256,5.64
2000-11-09,5.092,5.234,5.627
2000-11-10,5.056,5.224,5.617
2000-11-13,5.036,5.201,5.586
2000-11-14,5.027,5.197,5.619
2000-11-15,5.027,5.193,5.619
2000-11-16,5.0,5.18,5.587
2000-11-17,5.003,5.184,5.586
2000-11-20,4.995,5.166,5.585
2000-11-21,5.022,5.185,5.596
2000-11-22,4.998,5.14,5.538
2000-11-23,4.991,5.127,5.526
2000-11-24,4.993,5.118,5.501
2000-11-27,4.986,5.119,5.494
2000-11-28,4.93,5.073,5.474
2000-11-29,4.908,5.072,5.478
2000-11-30,4.836,5.007,5.407
2000-12-01,4.836,5.002,5.418
2000-12-04,4.778,4.944,5.411
2000-12-05,4.756,4.939,5.425
2000-12-06,4.696,4.927,5.461
2000-12-07,4.703,4.943,5.477
2000-12-08,4.739,4.957,5.491
2000-12-11,4.765,4.968,5.492
2000-12-12,4.758,4.982,5.499
2000-12-13,4.68,4.93,5.449
2000-12-14,4.663,4.916,5.405
2000-12-15,4.598,4.871,5.371
2000-12-18,4.557,4.844,5.369
2000-12-19,4.605,4.882,5.418
2000-12-20,4.549,4.843,5.424
2000-12-21,4.575,4.867,5.44
2000-12-22,4.592,4.868,5.423
2000-12-25,4.592,4.868,5.416
2000-12-26,4.592,4.857,5.416
2000-12-27,4.55,4.857,5.416
2000-12-28,4.586,4.907,5.424
2000-12-29,4.477,4.841,5.366
2001-01-01,4.475,4.836,5.366
2001-01-02,4.383,4.738,5.279
2001-01-03,4.409,4.722,5.242
2001-01-04,4.399,4.722,5.29
2001-01-05,4.343,4.694,5.271
2001-01-08,4.346,4.708,5.28
2001-01-09,4.439,4.748,5.291
2001-01-10,4.496,4.781,5.359
2001-01-11,4.46,4.751,5.354
2001-01-12,4.547,4.832,5.404
2001-01-15,4.539,4.821,5.393
2001-01-16,4.541,4.845,5.442
2001-01-17,4.548,4.824,5.404
2001-01-18,4.501,4.808,5.406
2001-01-19,4.506,4.842,5.45
2001-01-22,4.547,4.868,5.458
2001-01-23,4.51,4.84,5.43
2001-01-24,4.593,4.883,5.434
2001-01-25,4.637,4.88,5.413
2001-01-26,4.602,4.845,5.39
2001-01-29,4.585,4.846,5.389
2001-01-30,4.533,4.822,5.372
2001-01-31,4.491,4.795,5.354
2001-02-01,4.481,4.782,5.312
2001-02-02,4.51,4.785,5.267
2001-02-05,4.48,4.768,5.242
2001-02-06,4.507,4.77,5.245
2001-02-07,4.489,4.75,5.235
2001-02-08,4.548,4.794,5.264
2001-02-09,4.513,4.775,5.236
2001-02-12,4.518,4.763,5.238
2001-02-13,4.483,4.754,5.277
2001-02-14,4.515,4.777,5.284
2001-02-15,4.621,4.84,5.32
2001-02-16,4.59,4.821,5.306
2001-02-19,4.574,4.803,5.307
2001-02-20,4.592,4.817,5.32
2001-02-21,4.594,4.842,5.339
2001-02-22,4.616,4.847,5.353
2001-02-23,4.58,4.825,5.347
2001-02-26,4.566,4.832,5.344
2001-02-27,4.492,4.753,5.305
2001-02-28,4.504,4.759,5.305
2001-03-01,4.484,4.741,5.293
2001-03-02,4.488,4.729,5.292
2001-03-05,4.519,4.762,5.308
2001-03-06,4.501,4.758,5.293
2001-03-07,4.485,4.754,5.312
2001-03-08,4.448,4.702,5.267
2001-03-09,4.48,4.716,5.255
2001-03-12,4.479,4.703,5.252
2001-03-13,4.497,4.742,5.284
2001-03-14,4.435,4.698,5.272
2001-03-15,4.403,4.698,5.29
2001-03-16,4.351,4.663,5.283
2001-03-19,4.385,4.692,5.305
2001-03-20,4.405,4.697,5.309
2001-03-21,4.341,4.66,5.279
2001-03-22,4.25,4.602,5.227
2001-03-23,4.279,4.629,5.232
2001-03-26,4.27,4.637,5.268
2001-03-27,4.267,4.647,5.273
2001-03-28,4.32,4.663,5.291
2001-03-29,4.334,4.697,5.325
2001-03-30,4.322,4.702,5.318
2001-04-02,4.324,4.712,5.356
2001-04-03,4.333,4.714,5.349
2001-04-04,4.368,4.76,5.398
2001-04-05,4.384,4.756,5.39
2001-04-06,4.331,4.709,5.352
2001-04-09,4.331,4.724,5.368
2001-04-10,4.382,4.76,5.389
2001-04-11,4.515,4.845,5.44
2001-04-12,4.538,4.842,5.41
2001-04-13,4.586,4.858,5.443
2001-04-16,4.586,4.858,5.443
2001-04-17,4.581,4.885,5.474
2001-04-18,4.585,4.948,5.492
2001-04-19,4.643,4.983,5.564
2001-04-20,4.611,4.947,5.535
2001-04-23,4.566,4.921,5.506
2001-04-24,4.634,4.962,5.515
2001-04-25,4.628,4.957,5.496
2001-04-26,4.558,4.907,5.459
2001-04-27,4.64,4.971,5.515
2001-04-30,4.752,5.033,5.561
2001-05-01,4.766,5.009,5.559
2001-05-02,4.735,5.024,5.547
2001-05-03,4.693,4.985,5.522
2001-05-04,4.653,4.963,5.5
2001-05-07,4.632,4.959,5.5
2001-05-08,4.641,4.948,5.504
2001-05-09,4.614,4.936,5.499
2001-05-10,4.535,4.932,5.515
2001-05-11,4.579,5.011,5.632
2001-05-14,4.656,5.086,5.697
2001-05-15,4.677,5.098,5.683
2001-05-16,4.661,5.079,5.668
2001-05-17,4.66,5.07,5.643
2001-05-18,4.677,5.065,5.606
2001-05-21,4.674,5.073,5.607
2001-05-22,4.71,5.105,5.648
2001-05-23,4.721,5.143,5.701
2001-05-24,4.716,5.17,5.721
2001-05-25,4.738,5.199,5.751
2001-05-28,4.714,5.176,5.738
2001-05-29,4.69,5.148,5.707
2001-05-30,4.692,5.149,5.694
2001-05-31,4.742,5.173,5.686
2001-06-01,4.625,5.067,5.626
2001-06-04,4.606,5.063,5.631
2001-06-05,4.532,5.014,5.594
2001-06-06,4.565,5.041,5.625
2001-06-07,4.593,5.075,5.661
2001-06-08,4.605,5.074,5.634
2001-06-11,4.593,5.054,5.628
2001-06-12,4.624,5.084,5.63
2001-06-13,4.647,5.09,5.631
2001-06-14,4.58,5.019,5.6
2001-06-15,4.573,5.023,5.608
2001-06-18,4.539,4.989,5.609
2001-06-19,4.551,5.014,5.622
2001-06-20,4.536,4.996,5.601
2001-06-21,4.5,4.942,5.575
2001-06-22,4.469,4.943,5.55
2001-06-25,4.449,4.953,5.577
2001-06-26,4.48,4.977,5.572
2001-06-27,4.475,4.966,5.576
2001-06-28,4.501,5.006,5.586
2001-06-29,4.592,5.103,5.686
2001-07-02,4.57,5.09,5.677
2001-07-03,4.633,5.122,5.688
2001-07-04,4.647,5.118,5.685
2001-07-05,4.649,5.112,5.672
2001-07-06,4.601,5.072,5.629
2001-07-09,4.637,5.112,5.64
2001-07-10,4.612,5.097,5.648
2001-07-11,4.561,5.051,5.621
2001-07-12,4.578,5.069,5.606
2001-07-13,4.578,5.077,5.629
2001-07-16,4.575,5.053,5.585
2001-07-17,4.568,5.035,5.572
2001-07-18,4.523,5.009,5.549
2001-07-19,4.526,4.986,5.529
2001-07-20,4.489,4.957,5.51
2001-07-23,4.477,4.949,5.514
2001-07-24,4.488,4.948,5.516
2001-07-25,4.5,4.967,5.532
2001-07-26,4.495,4.953,5.519
2001-07-27,4.424,4.908,5.486
2001-07-30,4.426,4.902,5.489
2001-07-31,4.414,4.88,5.452
2001-08-01,4.423,4.907,5.474
2001-08-02,4.447,4.919,5.51
2001-08-03,4.42,4.906,5.494
2001-08-06,4.405,4.897,5.493
2001-08-07,4.407,4.898,5.486
2001-08-08,4.414,4.903,5.492
2001-08-09,4.333,4.834,5.43
2001-08-10,4.292,4.795,5.393
2001-08-13,4.301,4.79,5.387
2001-08-14,4.337,4.831,5.417
2001-08-15,4.307,4.813,5.415
2001-08-16,4.316,4.816,5.397
2001-08-17,4.243,4.751,5.363
2001-08-20,4.265,4.775,5.376
2001-08-21,4.298,4.811,5.417
2001-08-22,4.32,4.83,5.432
2001-08-23,4.332,4.847,5.43
2001-08-24,4.36,4.883,5.45
2001-08-27,4.369,4.871,5.448
2001-08-28,4.289,4.807,5.405
2001-08-29,4.282,4.804,5.4
2001-08-30,4.215,4.767,5.381
2001-08-31,4.192,4.786,5.406
2001-09-03,4.172,4.785,5.417
2001-09-04,4.311,4.884,5.502
2001-09-05,4.35,4.903,5.511
2001-09-06,4.293,4.864,5.479
2001-09-07,4.216,4.813,5.435
2001-09-10,4.261,4.856,5.481
2001-09-11,4.087,4.785,5.437
2001-09-12,4.086,4.824,5.528
2001-09-13,4.107,4.848,5.56
2001-09-14,4.021,4.771,5.551
2001-09-17,4.075,4.807,5.565
2001-09-18,4.043,4.808,5.611
2001-09-19,4.042,4.824,5.648
2001-09-20,4.083,4.849,5.65
2001-09-21,4.094,4.888,5.688
2001-09-24,4.13,4.901,5.683
2001-09-25,4.082,4.843,5.615
2001-09-26,4.091,4.812,5.556
2001-09-27,4.032,4.777,5.51
2001-09-28,4.061,4.786,5.498
2001-10-01,4.054,4.765,5.503
2001-10-02,4.006,4.715,5.432
2001-10-03,3.947,4.666,5.406
2001-10-04,3.955,4.69,5.421
2001-10-05,3.946,4.658,5.404
2001-10-08,3.946,4.67,5.43
2001-10-09,3.986,4.7,5.449
2001-10-10,3.997,4.694,5.436
2001-10-11,4.038,4.715,5.43
2001-10-12,4.017,4.698,5.396
2001-10-15,3.98,4.661,5.365
2001-10-16,3.971,4.645,5.346
2001-10-17,3.988,4.657,5.339
2001-10-18,3.963,4.627,5.31
2001-10-19,3.94,4.631,5.321
2001-10-22,3.917,4.603,5.315
2001-10-23,3.926,4.613,5.323
2001-10-24,3.905,4.57,5.271
2001-10-25,3.854,4.508,5.212
2001-10-26,3.863,4.51,5.17
2001-10-29,3.808,4.452,5.129
2001-10-30,3.729,4.402,5.103
2001-10-31,3.748,4.399,5.021
2001-11-01,3.686,4.285,4.815
2001-11-02,3.693,4.335,4.892
2001-11-05,3.654,4.306,4.895
2001-11-06,3.663,4.323,4.924
2001-11-07,3.605,4.27,4.887
2001-11-08,3.661,4.315,4.87
2001-11-09,3.683,4.312,4.894
2001-11-12,3.667,4.309,4.884
2001-11-13,3.785,4.407,4.951
2001-11-14,3.859,4.459,5.004
2001-11-15,3.986,4.543,5.072
2001-11-16,4.02,4.557,5.096
2001-11-19,4.023,4.541,5.069
2001-11-20,4.013,4.537,5.067
2001-11-21,4.127,4.628,5.146
2001-11-22,4.162,4.625,5.164
2001-11-23,4.138,4.596,5.116
2001-11-26,4.1,4.569,5.104
2001-11-27,4.279,4.711,5.183
2001-11-28,4.168,4.652,5.196
2001-11-29,4.116,4.603,5.146
2001-11-30,4.024,4.559,5.116
2001-12-03,3.991,4.518,5.064
2001-12-04,3.97,4.492,5.021
2001-12-05,4.169,4.675,5.192
2001-12-06,4.273,4.748,5.209
2001-12-07,4.368,4.866,5.313
2001-12-10,4.323,4.838,5.259
2001-12-11,4.261,4.78,5.236
2001-12-12,4.163,4.707,5.15
2001-12-13,4.227,4.757,5.139
2001-12-14,4.249,4.759,5.12
2001-12-17,4.349,4.851,5.26
2001-12-18,4.258,4.832,5.214
2001-12-19,4.236,4.789,5.205
2001-12-20,4.26,4.822,5.239
2001-12-21,4.291,4.866,5.298
2001-12-24,4.291,4.866,5.305
2001-12-25,4.291,4.866,5.282
2001-12-26,4.291,4.932,5.282
2001-12-27,4.368,4.932,5.367
2001-12-28,4.399,5.001,5.416
2001-12-31,4.399,5.001,5.409
2002-01-01,4.399,4.957,5.409
2002-01-02,4.38,4.957,5.358
2002-01-03,4.356,4.911,5.319
2002-01-04,4.404,4.959,5.336
2002-01-07,4.295,4.838,5.219
2002-01-08,4.278,4.838,5.262
2002-01-09,4.363,4.885,5.264
2002-01-10,4.329,4.864,5.229
2002-01-11,4.334,4.828,5.165
2002-01-14,4.246,4.756,5.13
2002-01-15,4.285,4.775,5.123
2002-01-16,4.258,4.76,5.155
2002-01-17,4.277,4.788,5.228
2002-01-18,4.321,4.838,5.202
2002-01-21,4.292,4.805,5.185
2002-01-22,4.377,4.861,5.214
2002-01-23,4.358,4.824,5.188
2002-01-24,4.434,4.879,5.234
2002-01-25,4.529,4.96,5.329
2002-01-28,4.603,4.992,5.278
2002-01-29,4.538,4.96,5.242
2002-01-30,4.51,4.935,5.235
2002-01-31,4.518,4.913,5.194
2002-02-01,4.459,4.872,5.179
2002-02-04,4.389,4.828,5.145
2002-02-05,4.372,4.805,5.161
2002-02-06,4.352,4.815,5.2
2002-02-07,4.474,4.928,5.272
2002-02-08,4.449,4.911,5.269
2002-02-11,4.459,4.931,5.287
2002-02-12,4.496,4.976,5.324
2002-02-13,4.544,4.984,5.328
2002-02-14,4.535,4.971,5.288
2002-02-15,4.482,4.936,5.262
2002-02-18,4.467,4.92,5.267
2002-02-19,4.482,4.93,5.313
2002-02-20,4.502,4.965,5.319
2002-02-21,4.515,4.964,5.351
2002-02-22,4.45,4.928,5.297
2002-02-25,4.486,4.965,5.342
2002-02-26,4.543,4.97,5.368
2002-02-27,4.554,4.974,5.335
2002-02-28,4.546,4.946,5.31
2002-03-01,4.591,5.01,5.351
2002-03-04,4.609,5.027,5.366
2002-03-05,4.682,5.077,5.419
2002-03-06,4.734,5.147,5.498
2002-03-07,4.778,5.183,5.522
2002-03-08,4.826,5.182,5.512
2002-03-11,4.803,5.167,5.505
2002-03-12,4.794,5.178,5.51
2002-03-13,4.802,5.197,5.532
2002-03-14,4.833,5.223,5.56
2002-03-15,4.865,5.227,5.545
2002-03-18,4.849,5.207,5.524
2002-03-19,4.842,5.198,5.514
2002-03-20,4.835,5.238,5.553
2002-03-21,4.891,5.213,5.532
2002-03-22,4.913,5.257,5.567
2002-03-25,4.938,5.28,5.594
2002-03-26,4.904,5.228,5.544
2002-03-27,4.883,5.228,5.571
2002-03-28,4.883,5.253,5.594
2002-03-29,4.883,5.253,5.588
2002-04-01,4.883,5.253,5.588
2002-04-02,4.908,5.235,5.609
2002-04-03,4.854,5.19,5.556
2002-04-04,4.768,5.132,5.509
2002-04-05,4.757,5.12,5.504
2002-04-08,4.762,5.174,5.554
2002-04-09,4.786,5.161,5.54
2002-04-10,4.804,5.181,5.562
2002-04-11,4.8,5.141,5.515
2002-04-12,4.774,5.146,5.522
2002-04-15,4.717,5.103,5.492
2002-04-16,4.811,5.177,5.548
2002-04-17,4.781,5.199,5.588
2002-04-18,4.808,5.186,5.577
2002-04-19,4.82,5.201,5.591
2002-04-22,4.765,5.158,5.55
2002-04-23,4.785,5.192,5.587
2002-04-24,4.752,5.149,5.538
2002-04-25,4.69,5.103,5.505
2002-04-26,4.662,5.088,5.475
2002-04-29,4.706,5.137,5.531
2002-04-30,4.719,5.134,5.515
2002-05-01,4.719,5.122,5.501
2002-05-02,4.79,5.181,5.546
2002-05-03,4.732,5.095,5.461
2002-05-06,4.718,5.118,5.473
2002-05-07,4.706,5.102,5.47
2002-05-08,4.769,5.167,5.524
2002-05-09,4.769,5.195,5.564
2002-05-10,4.833,5.18,5.535
2002-05-13,4.835,5.214,5.554
2002-05-14,4.907,5.256,5.59
2002-05-15,4.898,5.254,5.581
2002-05-16,4.878,5.232,5.56
2002-05-17,4.875,5.25,5.583
2002-05-20,4.833,5.185,5.525
2002-05-21,4.817,5.179,5.516
2002-05-22,4.784,5.168,5.529
2002-05-23,4.787,5.116,5.468
2002-05-24,4.765,5.167,5.513
2002-05-27,4.815,5.187,5.529
2002-05-28,4.803,5.17,5.501
2002-05-29,4.77,5.155,5.498
2002-05-30,4.773,5.132,5.488
2002-05-31,4.795,5.184,5.533
2002-06-03,4.798,5.132,5.474
2002-06-04,4.747,5.1,5.454
2002-06-05,4.743,5.123,5.481
2002-06-06,4.753,5.117,5.474
2002-06-07,4.715,5.129,5.502
2002-06-10,4.685,5.11,5.476
2002-06-11,4.712,5.108,5.478
2002-06-12,4.669,5.073,5.431
2002-06-13,4.596,5.027,5.398
2002-06-14,4.535,4.973,5.357
2002-06-17,4.579,5.012,5.384
2002-06-18,4.559,4.979,5.334
2002-06-19,4.529,4.948,5.292
2002-06-20,4.542,4.982,5.323
2002-06-21,4.579,4.95,5.279
2002-06-24,4.518,4.928,5.239
2002-06-25,4.553,4.97,5.28
2002-06-26,4.462,4.89,5.186
2002-06-27,4.485,4.926,5.241
2002-06-28,4.488,4.949,5.277
2002-07-01,4.518,4.965,5.319
2002-07-02,4.454,4.903,5.261
2002-07-03,4.453,4.941,5.295
2002-07-04,4.494,4.981,5.325
2002-07-05,4.547,5.028,5.373
2002-07-08,4.531,5.001,5.347
2002-07-09,4.522,5.002,5.345
2002-07-10,4.472,4.939,5.281
2002-07-11,4.4,4.903,5.237
2002-07-12,4.395,4.867,5.197
2002-07-15,4.351,4.833,5.168
2002-07-16,4.356,4.886,5.242
2002-07-17,4.399,4.878,5.248
2002-07-18,4.397,4.883,5.251
2002-07-19,4.345,4.84,5.223
2002-07-22,4.323,4.796,5.165
2002-07-23,4.301,4.822,5.172
2002-07-24,4.213,4.72,5.1
2002-07-25,4.208,4.74,5.129
2002-07-26,4.184,4.721,5.13
2002-07-29,4.248,4.796,5.238
2002-07-30,4.256,4.81,5.247
2002-07-31,4.189,4.755,5.179
2002-08-01,4.135,4.699,5.128
2002-08-02,4.069,4.613,5.053
2002-08-05,3.961,4.559,5.023
2002-08-06,4.037,4.608,5.077
2002-08-07,3.978,4.564,5.02
2002-08-08,4.005,4.586,5.051
2002-08-09,4.003,4.562,5.015
2002-08-12,3.989,4.537,4.995
2002-08-13,3.956,4.5,4.958
2002-08-14,3.915,4.459,4.908
2002-08-15,4.115,4.555,4.981
2002-08-16,4.173,4.556,4.98
2002-08-19,4.173,4.617,5.03
2002-08-20,4.123,4.547,4.977
2002-08-21,4.19,4.663,5.088
2002-08-22,4.23,4.687,5.105
2002-08-23,4.196,4.653,5.071
2002-08-26,4.176,4.648,5.064
2002-08-27,4.176,4.651,5.072
2002-08-28,4.115,4.576,5.005
2002-08-29,4.059,4.574,5.01
2002-08-30,4.072,4.555,4.997
2002-09-02,3.971,4.504,4.958
2002-09-03,3.885,4.42,4.884
2002-09-04,3.895,4.429,4.901
2002-09-05,3.833,4.392,4.9
2002-09-06,3.808,4.42,4.93
2002-09-09,3.843,4.419,4.903
2002-09-10,3.925,4.456,4.93
2002-09-11,3.978,4.523,4.93
2002-09-12,3.868,4.445,4.935
2002-09-13,3.832,4.428,4.918
2002-09-16,3.772,4.358,4.847
2002-09-17,3.783,4.358,4.857
2002-09-18,3.729,4.339,4.829
2002-09-19,3.699,4.337,4.85
2002-09-20,3.732,4.36,4.883
2002-09-23,3.681,4.313,4.843
2002-09-24,3.628,4.272,4.817
2002-09-25,3.669,4.322,4.89
2002-09-26,3.728,4.341,4.906
2002-09-27,3.703,4.327,4.893
2002-09-30,3.594,4.268,4.887
2002-10-01,3.627,4.314,4.919
2002-10-02,3.695,4.398,4.986
2002-10-03,3.676,4.38,4.987
2002-10-04,3.651,4.346,4.923
2002-10-07,3.611,4.331,4.924
2002-10-08,3.642,4.306,4.888
2002-10-09,3.61,4.296,4.876
2002-10-10,3.7,4.356,4.933
2002-10-11,3.762,4.475,5.037
2002-10-14,3.78,4.464,5.028
2002-10-15,3.892,4.594,5.134
2002-10-16,3.956,4.606,5.121
